1082920154	1947734085
1502532514	241913876
167351597	1803249590
1865885836	151670783
1399961011	120703972
66081931	1881388807
91865475	342447477
806627145	1761006986
615923709	1919701726
265266087	230376530
1489495697	2036014957
1766283158	1526737004
912401707	631580771
554899349	323133975
1897779002	332522041
1342158791	1051654360
183044956	557092867
2132081840	1197946538
1000231848	565305074
776445324	2019755091
1306456215	1860990964
312660556	2032646354
1131018383	1243466102
1068664622	2018815477
426737166	699558729
1160703991	2037320711
628110959	580230818
385602768	1620663973
1337230172	1494060092
1041863354	202794162
99248337	910295704
1389062576	1287368032
1705548232	1478596196
1385583192	1257223279
1678599559	628434682
427111781	513298291
403894146	363849983
676527756	1218010701
1293859821	1267349804
422094112	424726716
1365850851	886544681
178578508	1476145932
146447404	359422101
598015213	2084901868
172283310	1953336355
1168210698	947172701
1689740915	1395528926
1780979952	1025809095
614989907	1155897740
36141550	97035814
1202971198	1396339761
1609111210	1900582497
753945896	451261867
427644191	774494395
637345169	2110292346
1595827764	1806155618
166933424	1455170466
650781433	1470582565
1561916476	1935303337
1444070272	232060483
2019675094	118599611
1078847830	160276062
1457667862	1630598894
2140116893	1201253263
875606320	1599140255
970871495	492280467
633580354	1388117243
2070364657	1105006626
1835077182	1885050522
499960794	1844464480
272513391	1060553029
26724734	917048685
338153385	205960152
687540307	1931946007
982017298	1856328771
1679455775	20841903
722468742	1006051498
176353396	1918344185
1236464556	297683117
555045322	2118540348
609568915	1335285954
1861678647	744804986
2086693895	203880893
1757647309	1700447674
1515430262	1492936305
2061488784	1951058817
1237071226	2025871729
805955602	1512595551
1904812035	1228756208
1203546797	1621473189
536764194	1539720902
843824221	212440116
1699148916	2026154643
980065591	1437637744
1483280169	1185639422
582372746	1560460116
651070640	325479191
561559441	1952202912
1733073409	1706730715
1054259921	414421549
288874374	940122581
1972196117	239034464
859783591	128380129
2045768964	200175549
52289521	362705932
1436670556	356592019
1465228514	726848919
304453581	1258702293
833493075	1833155354
1819932276	419364873
1623762562	3704006
238070514	1157917017
1062759867	595830467
1415259177	1125026247
1494643875	167459512
1676888979	1637294718
1258031905	1892804456
1235857726	1717371715
575313897	1070293113
1574976872	564790538
185496743	1266278481
212869555	487381925
1404773060	208018969
1053516804	1931022488
450478807	1398366691
913702142	458397959
1646745771	60389608
559424535	621779152
1720649193	1507879914
2083193683	1290929334
1858405730	1985345976
567979173	734262706
495571195	384759760
1749797599	102539118
493452342	1182194462
119613521	660667340
1086451033	894028515
1883555078	127032736
1251688253	2005516209
1480185495	1796095103
1174943156	528437395
16296874	1359326127
1727614616	2046750793
451611915	237506109
1598789996	1479900336
607082085	1004780078
503652274	306913856
1479680156	1658346701
1069762505	788116912
1016199114	465703459
1123826815	94619060
2042509013	39928197
930808635	1288423142
91865770	684880199
1192135360	1646189507
486276888	2022335375
811506847	1639766732
125171531	1138617924
954088252	1210012876
367481827	1958879268
2122421882	790330682
168712368	845702389
2111201542	253163188
225952780	1218673363
268431421	1069917611
921110998	1153247912
444936379	2009516830
1830618118	1622267322
1467292033	1515833727
571134706	1858472543
2009524162	1514608049
576735004	1295741387
1319505226	387970611
1052823221	934119690
523131788	1581240918
861896883	1584641801
630953286	94630826
1878163338	57504206
1773678803	1339734903
511151497	1207321800
487175437	1947823719
1590119636	478849600
276151004	202889281
353518842	889440751
696335712	885205456
297429042	190795434
2004648631	1263375074
1261269559	803841337
1334347627	733362796
1645222589	863245893
1745319547	1086150347
1389344142	1009077615
794318852	24266789
1697610310	1586102141
1062649996	440776430
1279282599	66355631
1905912555	216520839
721782426	1343570992
1551582935	1666915328
427215043	2133017000
891495946	1638244606
1379315391	856331758
1339740690	714078904
1020763645	34115035
1078850741	1829101851
1719909942	788505146
2077875454	152408590
418557578	818081755
254266088	794084559
1164390969	817880774
1991773094	1337864572
1754836730	1676003981
1649823885	1678298798
1620047611	1972805051
306989727	623511360
2084337782	552104552
825111733	1447447085
629050605	800025070
1995281992	1290237591
322257410	1640500662
1410935004	755418596
355046901	621652779
997550601	527431171
85377466	74267857
1661469735	744330701
774818486	2042401390
1424545685	1862956422
1626617366	1535543910
508432038	1064459650
934631372	1761103397
485836329	767315172
771970855	2141758389
1189246100	418030210
986096398	137463407
118348237	613528037
313798618	681924814
228909460	1436247660
193099981	1240211807
1754694287	1822865039
1425202994	69887188
937575411	1333512513
724803857	1436176184
2032776141	511299439
1743274383	802750014
1106687979	888255398
132766944	1823792818
1688585065	1412489681
288260587	841428752
663329499	45189407
769543033	2087835955
1900998932	664394243
420385560	108786982
192988817	747233877
1653028754	647653143
1492325765	1154468246
1996198149	236399210
1080554626	328486737
1491094687	2065759209
77330881	2123206044
2099317240	2021012760
749291790	1583620542
973878284	1329121958
1593661011	156695786
729362387	2064023552
882116286	1642872618
487889535	365920768
1785428626	516005463
209711442	2031532740
919497096	133495620
1009622297	1483362457
868719583	1246095099
1261960008	169337365
1047505415	35322399
1031904947	1854353731
477023462	86114417
332833255	492769273
1486825668	510663278
1093305635	1422098246
1238932698	251074324
1175171574	1337529352
2050343282	1022846917
362634870	204001946
1379032762	485109829
159001114	1614861226
343819819	861213918
2003660341	891364392
2044991633	154241187
1922489360	252277338
1590829750	1579908561
418095778	682834444
109845167	555186768
398587374	290275813
1970218946	901657177
1506243065	633887701
1352548082	127658803
1007711079	737311403
1015250473	1972635670
376840114	1063014083
1433653250	1593656112
249198341	1851177949
2030879280	1156658373
1254451643	328768008
406395022	194112113
1824754543	1953649596
1204242115	1344434313
1788779967	1929122568
549821073	1719357344
277990562	142888928
84574395	1756504101
1335826019	30388632
1544285841	517699114
935917882	1905808750
1460640281	213944127
1774919813	88714305
175000284	1414925437
1755212712	894910816
1589587274	601359007
88098942	2027936894
1155838666	633735754
1148910458	280203457
432220258	1370901101
1852575583	929721081
1921109504	53532355
601867928	1814204654
993646691	1973664885
166463541	1993851858
1283680169	169866973
505602690	355686357
788995189	1192341094
349986118	206754519
1203475900	262816655
421066133	276071481
509657389	2119747598
905559378	1776060364
1723828283	999663633
174110789	1673119211
584254408	445670815
1335603413	91857573
417923183	1008363549
900030050	1240608274
1603943790	462946797
506222401	1563805639
1591177263	569437745
1758259285	1457538916
2010035825	1904978093
509774918	308075594
1975370007	1618158027
10968161	707065450
1249878413	1895592120
2049144076	560704057
1198113747	1035617707
1582557156	1848517055
75120424	1298529861
1385198965	190368975
1301432147	851598867
1731258517	12198481
1914316944	1903824177
694586717	1475798203
2073614358	1404837642
785112517	1203829662
169853761	117113658
1802771931	810619997
445392737	1423336084
65421728	1588878328
1831459870	503220799
831133311	1795343366
1339562630	535308027
1195657835	1965515969
202336949	630272642
887982740	1135324731
1202749984	864294153
882545605	1762605743
1375108222	1305746661
804171357	432092146
820214099	740200011
462401511	1542282761
228935706	1976413488
1927953497	2048784596
1616932110	1678721871
1885774054	995412711
1747609749	1967539273
1503281792	1641072505
258001738	123163110
428292589	1918558581
2107195557	1697251961
70997893	399228334
935287369	1278536546
1891199110	983897648
657950186	2131268013
1135294483	775209137
380319706	967672536
344483280	1222928935
890827822	1181480882
122014738	859322739
1451458705	22512479
1608699847	1504684858
935733413	1826582648
1323668450	1415518421
1296604945	1909231183
732736128	1892514910
288073003	1134514256
722238876	914957291
498090819	1800225155
1603815787	1847535063
1320024970	336260653
819602006	130844731
1569259934	138380695
1295720594	1887251836
1289756851	1645319654
1997826909	1469822974
750426719	1464886313
1509129686	1475786487
1475930114	1777566322
891789177	213028446
1691347151	354575899
433334839	369404929
1657054844	483385386
1956829230	1600895926
966228610	1200716239
795538186	1533127849
141557265	1972950794
1901453047	306149845
1208471188	1958044009
165092162	408405902
1546178780	975609071
1138061963	961316922
691289323	1810606353
1950659753	762640928
204627040	440569817
1170928666	1022128216
733971834	928130349
1468129573	397900002
346651850	547575851
1192524943	1651773907
1457063801	1346042027
268631030	1415757739
685119539	267588326
643455436	157382337
1316069551	423830324
1347070708	768502239
411480541	270042097
794751986	1918365674
418722987	1825871737
826988498	463459002
1234380147	2115784787
1156455065	1349220616
594926596	1056758122
1341362527	1577024901
1682147915	1126383734
1408285201	341599495
836090781	1705059450
683988162	2088453598
200818340	1293322854
1489631401	1417957957
756843493	305732060
1205354171	1449547764
1812994794	498279440
1606597606	1800758995
2059769872	1683551944
1568122087	2074603721
61459695	1658396035
1558746568	1634522289
880008545	1014256310
1425381114	302638702
1904040753	756286257
2137332234	2002363925
941109858	442656161
756860931	473430089
195743769	527779886
1072864097	643355045
490180136	1531762244
120283053	213968721
1308298551	1576646767
1504923834	912758455
614320017	382865504
720319354	680154704
464504457	231928589
542106237	321724824
879363207	725885684
473425928	1497920032
2023728562	1829629055
1038245838	1482454978
1661063483	1024272003
1333000782	833249774
939234628	1563392226
1322425288	558869539
2014830444	90319697
284012765	168591226
767177721	914349620
292090562	2126338908
596864416	1217245094
1270674720	1168201556
843476979	1474195092
1920759692	277442559
1992644199	742039049
186848414	2099409184
1051609601	689318532
675383472	550645456
1828177821	1783157637
1386572341	2100944850
305053915	734817063
1205718451	1081772805
84255143	81014246
1054601054	1005951475
815391842	1094882434
1376164947	1284686470
373718706	741810685
1250473325	565549529
464785635	2034487230
378455496	1864385068
666657272	2012338648
288179920	1059440114
1883591251	280481124
107531268	484823557
554700540	1736366858
2045964365	1257545977
171700113	1014206367
390233845	1156385166
831064266	1480471784
1532686918	118997567
31268264	1996569725
998179264	1571949559
1104034106	968898249
1640733174	1989088739
916511500	1178073134
619984901	921865315
836517932	1238937157
1353663154	431482138
854979290	1335674691
275815199	1983978020
87976651	100904311
393887530	945858151
2127243290	413497583
867071842	1738388738
1949782732	1204083003
697084583	367957475
1968867582	2048301385
385454429	1383377269
556148141	768229231
293937740	1158026614
1699998242	466971528
661402392	1317319910
1846907896	62633269
1446602328	759616795
690194891	1084681285
642294100	592278002
520185983	1321188655
2032788320	919388960
2142362410	1064623036
1167325391	264703142
436193183	2094986690
468001686	1950794851
1016691096	1104269322
1102541695	1866743491
790304383	1905200979
862988294	227816597
1768965081	1033195376
462230996	192910331
1581877840	1238256268
510175701	435826298
677420891	562623118
1037878264	183825969
311385996	911769239
1949713283	169974823
317711222	1396674216
1424932624	1304986045
1039710520	849258337
2034205223	925830978
1852763306	1716479972
1853393529	849060261
716711972	726268888
1303895735	627401029
1647433702	1665690506
466172173	668038117
844552743	1462996013
708550463	98835387
1649141181	115307074
1203380830	484668839
1552118117	433678355
1326358566	70428801
1009550768	401050201
1032388599	1518827403
732726155	1048202493
812844398	1902725638
555387241	1288849915
2103472800	2139609568
372490511	924900451
1680659443	1743313802
757759995	932194682
1861480344	1531908328
1470547058	1258772989
1642558120	263346530
1072511269	1355408773
1244927450	507998488
1711966591	1138553350
1238504415	1016017202
112423054	25946481
700476251	1531986773
1810271371	831883130
443025023	878402097
1457758471	1956430195
710640199	480846135
811372980	1217202775
133820237	81933672
1769930702	114791652
1044809289	1507105097
1396315172	770135519
103606822	1843344883
798138311	1610852475
1929982401	1796414278
865099086	976590548
88380224	80957758
1374796994	331475094
1405823757	708258909
1006650413	1384790459
1789720686	1568683848
2100702906	608795505
1375979971	1202971502
679908489	1950638361
1708749403	721048291
1571030290	1590451052
837108722	1978051915
641080883	1878778808
1882023371	2053280241
623725015	1266481480
1602765670	1807571191
1844210757	337040098
138669279	1501099432
544402690	1364059754
1300030179	1660513257
799941732	800164004
244017231	1884875471
1044371381	933529367
218501991	493993546
1291324928	1654799884
315226287	1322281470
2140874619	1582812342
870607210	668163890
2096218512	528558443
1606410156	1793253345
221155722	1450440720
1530221086	2139275502
101646297	415114388
599574862	254336373
694021634	2086429587
244035760	1952329021
1028436261	166517530
983366966	1021153353
1695345452	1308906890
1644618631	373457293
1943440526	1787854997
1464039390	1317733054
1605363901	1981274726
432877954	961753922
1753376562	399511261
407235550	1969628231
1910831890	1728947960
1424924476	455515120
858663805	1721502797
1965009698	2089523625
1819416180	1731920563
156576841	1981255067
1957525604	1475271169
1725986870	309220667
337994323	421706222
1309112440	1461530365
1586751654	1425050136
955006845	837351207
901035148	1498945568
1956827408	1437212608
1657340427	1759985138
201373811	562230695
324613285	1030679074
1251059220	1546904767
192072870	1660750962
1196814064	1620741448
142878477	361859184
